daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
0.0072769220712843,0.0179556174256784,0.1016022036165356,-0.0423279393077737,12
-0.0077501105607593,0.0257731059172862,0.0951821823299416,0.0626883444489396,1
-0.0378896356244321,0.0556972146750716,-0.1264966049125363,0.3185535099674297,18
0.0148436583256058,0.0535844893717847,0.0194109562963369,-0.0763678413399089,14
-0.0112026609875626,0.0713659348449118,-0.022473336288086,-0.1471128826732942,5
0.0414474431787746,0.0777921659709719,0.1425244394518277,-0.2260137634492384,10
0.0011962994810576,0.005461522957051,0.0187363053105755,-0.0826665000188932,1
-0.0144450417322884,0.0637589204211664,-0.002664903955613,0.5217590357775028,16
-0.0324315572437237,0.0906350059248307,0.0506667906218838,0.0555361360502471,7
0.0100298807461112,0.0503347987209094,0.1240073176751812,-0.1888349863203224,22
-0.0113888859525081,0.0371722233357733,0.1154371699359479,-0.1926117405322371,15
-0.0185280120006071,0.0379798560312788,0.1125030281746131,-0.2179105203702509,4
0.0043104471821838,0.0251605550860118,0.0014509433244682,-0.1971805630149053,8
-0.0110367802819858,0.0345076854861835,-0.0328424038431074,0.1720977674191419,8
0.0176795888823691,0.0384594844392985,0.0294765397177687,-0.097995781766057,12
-0.0532406105122976,0.0718093044924325,-0.0080373753215809,0.0443158611257703,21
0.0361790186356718,0.0382900422640843,-0.098328680930169,-0.505253249167438,4
0.0199622174870454,0.0500600656093468,-0.0818895321877816,0.3337196193128739,22
-0.0251575674395106,0.0696089492025111,-0.1003761812130575,0.2112636637641527,1
-0.0119896124336883,0.0256694218526173,0.0680187043134401,-0.1837881818341316,2
0.0,0.0,0.0,0.2514404406118626,8
0.0172686966538784,0.032780356731542,0.1045049766053913,-0.2524373637436894,1
-0.0029818560736216,0.0653840540051522,-0.0466642102129316,-0.295735164269417,14
0.0104789040039217,0.0632377488757603,0.0573558735867438,0.0955873678951348,23
-0.0158975351186414,0.0369855169678523,-0.1305732368760553,-0.2161266959372578,21
0.0310096545153108,0.0540485591464115,0.0259553136831991,0.3864073918788153,19
-0.0046501231449022,0.0150752262104618,-0.0736211757480957,-0.0097755239821082,20
-0.0120459177213002,0.0433533412021138,-0.0405719971805416,0.1469330285322208,18
-0.0282223231890803,0.0838331345121444,-0.0546115918840641,0.1320159150696644,13
0.039734901139213,0.0614851192458449,-0.1063457135159513,0.0600484112950405,7
-0.0495428103496174,0.0602644826431218,0.0141477842563,0.1178071728615197,17
-0.0321014082985746,0.0849354305286149,0.0125437770492624,-0.3281440893514868,2
0.0466858589646403,0.0551381643722317,-0.0180870700983397,0.0528267499750934,14
0.0030663586885285,0.0140735395028329,-0.0009224209347133,0.007823894656521,11
-0.0001140037585615,0.0257701933610623,-0.0103352886105543,-0.0914258996069644,16
-0.0194867201424168,0.0617908213775136,-0.1074712786731773,-0.0520205966858707,18
-0.0417378135632655,0.0746669451085095,0.0081819445913682,-0.2351659973748154,13
0.0029852978776421,0.0227032587079935,-0.156724614296303,-0.1198020584266185,18
0.0309444841362964,0.0672880861933489,-0.0680607071848915,0.018486011524005,7
0.0233984398104259,0.0907289230549203,-0.1163370740347069,0.4697981625458112,14
0.0222374928690429,0.0485077661122256,0.156722308902977,0.0277760997706864,7
0.0024437824875709,0.0179606310572209,0.0027020395870602,-0.2067794775982393,11
-0.0117755432486273,0.0431643044313399,0.1591242747602248,0.2275151724568904,12
0.0541721789801772,0.0680434368033495,0.087282688413401,-0.0995602276954545,19
-0.010691694667403,0.0465286898096857,-0.127381374432781,0.0924757396801438,17
-0.0369740919001125,0.0424025660200011,-0.1156635793534027,-0.1116250955498687,7
-0.0331007779601741,0.043719220612376,0.0960205495383432,0.0373532435793224,12
-0.0168542885133192,0.0316962897720463,-0.009209986803906,-0.393173662105879,12
0.0397242902374689,0.0679478202307828,-0.0173518199990497,0.3071354612164048,22
0.0198201816736539,0.0353602140544545,-0.0335674951514597,-0.0137959553252224,17
0.0492459027647222,0.0576473409422208,0.0050547014444113,-0.0697028786727038,18
0.0530852009467847,0.0935499308700392,-0.0366022019814722,-0.078560173520747,21
-0.0177701487494646,0.0852820840928224,0.0121341521299682,-0.084824286987593,15
0.0441878206745511,0.0554439211789943,-0.0569429663669845,-0.443884974728136,18
0.0320669117433762,0.0626391687540224,0.033146851504753,-0.5666673784198469,18
-0.0084962189227595,0.026458785378354,-0.011861475032452,0.2589610858162616,7
-0.0275711499997652,0.067755925995469,-0.1405004305679276,-0.1095636468006,5
-0.0475809459791577,0.0547147447666403,-0.0489862875226052,-0.1134273499191474,2
-0.0008222026284858,0.0265009169313855,-0.0054293613806492,-0.0285512277175011,15
0.0263460736495508,0.0449010097068283,-0.0639683224488406,0.0717104372355539,22
0.0082503894627322,0.0226638841981932,-0.0071882420142308,0.0618015682939645,1
0.0266472938318769,0.062726611937686,-0.0618861229404054,-0.0978633388873031,17
0.01848080116189,0.0317389224293593,-0.0844490511367043,-0.207178154730129,2
-0.0200401203135941,0.0269534767320231,-0.0154979000998642,0.0588974593235192,1
0.0187285661329849,0.0755558684701463,0.0738252687955021,0.0857696101231217,12
-0.0147696903060747,0.0422486308705558,-0.0773293503899505,-0.1790493278909878,6
0.0125219317629918,0.0288690781167045,0.0285658402534982,-0.5506969068576637,17
-0.0017869548986892,0.0074005069319335,0.00336938920905,-0.2277639576635141,12
0.0128970380560364,0.0221332457897347,0.0518134067871327,-0.3610318069159413,1
-0.0313269726848851,0.0557652737909712,-0.0375121239533036,-0.0929757079459135,4
0.0196258311472596,0.0340774022857848,0.0123738098548946,-0.0518246443341346,18
-0.0539084713076586,0.1052317886252564,0.1295007235633716,-0.0039636543679327,15
-0.0085413373222987,0.0713388584285201,-0.1323991674930628,-0.1290997196393288,9
0.0012808168130692,0.0206999437464393,0.0006579085192546,0.0276937614278365,11
0.019842995221548,0.0341037740542646,0.1330419171942141,0.0718709633419629,6
-0.000846039308694,0.022966729943685,-0.0022290974036709,0.0327974547897145,4
-0.0164438688260586,0.0250349832709651,0.018943554191898,-0.28318217444855,1
0.0149405876380072,0.0463879166149251,0.082418454563689,0.049882695450059,23
-0.0153804552601353,0.0240044769544163,-0.0477405672529552,-0.2327831285567997,23
0.0085715284589963,0.0182648824396774,-0.0122534555993498,-0.0327649355249278,8
-0.0456082326736141,0.060383244285734,0.0851037069257762,-0.1736618585856307,21
-0.0169782151815986,0.0693837666842652,0.0443740302656179,-0.1519368876356378,15
0.0239440402523827,0.0550657841277812,0.0732601018581966,0.236097105732878,12
0.0422450503967592,0.0579895779326344,-0.0014395243995932,0.0122242462901118,20
-0.0191908529444227,0.0372174744000169,0.1058586694392114,0.0569215736435106,22
0.0235107692562474,0.0459861861453579,0.0152284674643534,0.16945390436694,17
-0.0357694437557431,0.047753139518583,-0.1243710291319688,-0.1465569913473279,17
-0.0352851330040215,0.0421257276750639,-0.037854221625854,-0.1956233988044406,4
-0.0094073614170627,0.0413975005892877,0.0442590111713494,-0.0378337670442243,2
-0.0067100161835692,0.0313116702582632,0.07715921001056,-0.1257633244321218,22
-0.0028626714534289,0.0676090391119785,0.067645607706211,0.1384520978838941,21
-0.0273644560649386,0.0333015153632819,0.0217389549653974,-0.1255495631027784,12
0.0036545579130341,0.0547267487407853,0.069775458677282,-0.0075708243134632,23
0.0055369440798924,0.0101294049677939,-0.0022555685832352,0.0393216817796531,8
0.0045633128849445,0.0300777395687336,-0.0181213524351223,-0.1477317168556903,18
-0.0531557093951833,0.0676361142366999,-0.0711708123099452,0.0067021817065131,17
-0.0042854445931411,0.0303879315241713,-0.0524382476524258,0.4066766537165982,17
0.0416568869378769,0.0597345834469896,-0.1320074268383737,-0.1574491107587625,1
0.0005784510172001,0.0449796895197515,-0.0308306006991675,-0.0301212827797073,20
-0.0305767281495679,0.0488596718427704,0.0782033745952179,-0.0790224791781633,1
-0.0003533072620632,0.0301741128956392,-0.0349799144918658,-0.121940691021718,18
0.0119176465375077,0.0591844211231538,0.0739070702370805,0.0945099769796409,6
0.012123898299607,0.016220600162206,-0.0149863331710787,-0.0125793929478225,1
-0.0030136293819143,0.0167402251472789,0.022370204960523,-0.152116522767963,6
0.0005470978125567,0.0013029586062488,-0.0009374204826436,0.1564327506246043,8
0.0015145052017202,0.0206672187727615,0.0316942260875376,-0.1475401426556953,18
0.0019164293564488,0.0092486933137206,0.0012579805190104,0.078457217752514,8
0.009633757667851,0.0258877911173838,-0.0102593885162675,-0.1109025549226216,20
0.0451941771222373,0.0836267239192866,-0.0190284645750312,0.0299455086743019,4
-6.818713542716688e-05,0.0022114857463681,-0.0003301164842592,0.0776948008577813,11
0.0100592593885547,0.0413524057217163,0.036831317011639,-0.0507554932715283,16
-0.0221422269089012,0.0556699210541425,-0.0255100357441894,-0.2308835388671928,18
-0.0169269301089437,0.0362178125722356,-0.077441849130476,-0.2201579278847939,23
-0.0013023080008346,0.0131529110446029,-0.0006972692904375,-0.2893704758578976,8
-0.0036222709648736,0.030833008207754,-0.004703642011935,-0.2064027191197468,2
-0.0150924342452621,0.0344559046216041,0.0085610253188148,-0.350336977700733,18
0.0019008786379927,0.035059727678556,0.1432928384345904,-0.0293617087673055,1
0.0002057149284512,0.0009467145154718,-0.0004199837457098,-0.0055848095738053,8
-0.0080974591799237,0.0352796292059261,-0.0073641897171674,-0.1546682475850894,17
0.0166702611003886,0.0788061189944799,0.0573756638873586,0.0833793039607835,14
-0.0025968834927214,0.0139836973197055,-0.0002496166675719,-0.2468497739512011,11
-0.0004994544106905,0.0214508197015853,0.0009992064690713,-0.0981392231727309,11
-0.0007277963214621,0.0177083980379464,-0.0386503085579459,-0.0792019729789655,12
0.0309341725860864,0.0571918501603152,0.0893579438165437,-0.0549691982678449,14
0.0084421519743994,0.0323012135980828,-0.0269582680266396,0.0031215317438182,18
-0.0075072429613738,0.0603713701312448,-0.0034353313420485,0.0747843553153004,14
0.0066677590278119,0.0254838472959538,0.0070311777222684,0.0113240315899409,8
-0.0285684557411011,0.0511876734474559,-0.0045063549093169,-0.0191214823561629,15
0.0277064398756159,0.0703224364677656,0.1222084247005694,0.2147617320686474,2
0.0115623901753032,0.0223023983641251,-0.0749836764929362,-0.2483014007682319,7
-0.0021651991420034,0.014052559832498,-0.0593186852434194,-0.0439810735066888,1
0.0359975206610586,0.0447056825557248,0.0806903453856222,-0.1306953775554018,20
0.0368184458267831,0.0430535852559738,0.0253871292304226,-0.5146419176381629,7
0.0365160696131016,0.088488685132361,-0.0005821311726653,0.0289158419891832,21
-0.0104196089563936,0.0379644086440941,-0.0233445281287978,-0.1684389069525115,17
0.0024501696787433,0.0425880772389659,-0.0128254562973655,-0.2262806746270366,4
-0.0087185296550834,0.0210214199877044,-0.0366553884759696,-0.0827982679685486,18
-0.034279302640416,0.0650423008704159,0.1534392233531647,-0.1721699768620412,21
0.009508679788046,0.0158081949946654,-0.0391537727006509,0.1190045254956391,1
0.0166791156819697,0.0527867744328836,0.0218815634974847,-0.3398222643965594,7
-0.0066464830120027,0.0143330127478262,0.0026665984651161,0.0516629282838823,8
-0.0243307867459573,0.0348451869845377,-0.0343787526359,0.3226727083293219,18
-0.0099945892258727,0.0487432519001218,0.0096817707861314,0.1798879480994122,18
0.0063868521465465,0.0118603583515796,0.0549048530499045,0.1069697362381039,1
0.0195855205210784,0.0424627893942982,-0.0327162548299414,-0.0542485295703905,6
0.0072124413875449,0.0097367414584395,0.0208855025730652,-0.0552386009984666,1
-0.0499134561916024,0.0794010071976253,-0.1417655964795607,-0.1054048177051873,6
-0.0008883654076499,0.0050217599616706,0.0020422260263688,0.0600199627966062,8
-0.0002846000497451,0.042039095440929,0.096221368347398,-0.2866110959347748,19
-0.0263976616457039,0.0369125649505912,-0.0210646392507533,-0.1975891727934423,4
-0.0004890338162223,0.0263338512914527,0.0894018055070411,-0.0449956692691539,12
0.052235814911013,0.0646867071633803,0.0386753376625057,0.0599040771365864,7
0.0005551562227204,0.0009303852490288,0.0002474874626088,0.0525214072717947,8
0.0023195741006457,0.0217668500839134,0.0013063133555029,0.3417471010464856,8
0.0104569276864753,0.0277944465658371,-0.0382560850769555,0.1547017067961649,4
0.0073585519520857,0.016447982984343,0.0080482548758453,-0.0485071374546968,4
-0.0013656369953772,0.0373197064283209,0.0344745596518878,0.1349027526399815,1
0.0194929523149763,0.0346895921437098,-0.1087822019431224,-0.2667514824981962,18
-0.0194618791922732,0.0657633467611673,-0.1305193924796824,-0.0349745565576327,14
0.0086379789922364,0.0387738098699089,0.0832899781651315,-0.2121445011297966,23
0.0194437737299363,0.0227422087720027,-0.0157730337401275,-0.0389498197893948,12
0.0022007471778837,0.01237624102568,-7.355831514033184e-05,0.0799226266931341,8
0.0015336250719383,0.0111402691958718,-0.0001214553640159,-0.2754561447298504,8
-0.0527569827014601,0.0951982549384472,-0.1109844793293159,0.196902678190018,3
-0.0107113095555247,0.0313568695985763,0.0822231519634593,-0.2483168196309407,1
-0.0334409602892654,0.0524876697051499,-0.1665917515379266,-0.2927417214911519,5
-0.0072528754134451,0.0204485931715225,-0.0730195394927638,-0.0939720753883307,2
-0.0020566637540306,0.0401074232129347,-0.0656863143151704,-0.5303006194237654,18
-0.0123780314193853,0.0544643614344896,-0.0678376212674827,-0.5691304778901447,17
0.0245520962300166,0.0870460118120518,-0.1442376075632743,-0.3221945995107016,9
-0.0435097205793785,0.0543134935593308,-0.0255898691043434,0.2201496401849967,4
-0.0334007066448607,0.0430467868505083,0.013526923377741,-0.0626630556556872,1
0.0126588656504146,0.020842985913339,0.020998897021822,-0.3349261208145785,1
0.0130010260690035,0.0274703117287938,0.0290034779500496,-0.1689914970937528,1
-5.226416911268528e-05,0.0003986718020495,-0.0003009091674143,0.3258936242321986,8
0.0080520743278472,0.053933883827185,0.0082066125512056,0.3649213760673948,5
-0.0194944899027289,0.0268047627567055,0.0120933415683484,-0.1471561586486622,2
0.050644070641125,0.0553410560536414,0.1550326282142022,-0.1693214204815929,1
0.0142100269115327,0.064906349076907,-0.1107093358147303,0.0383267880398077,1
0.0336452686367212,0.0365171293460233,-0.0909935958062008,-0.4578064963861947,4
-0.0176624143694277,0.0392386387756142,-0.0658468847303526,0.0927095241348849,12
-0.0030918074962752,0.0696784509777268,-0.043905643836542,-0.1430551406367392,23
-0.0398257985834138,0.0615051375670442,0.0064898425930552,-0.1234647593752849,18
-0.0225207035750209,0.0351471535443973,0.0217754104522065,0.1436938231277711,14
-0.016414312445572,0.0305121231938413,-0.0520468491950985,-0.0919626681845741,9
0.0076732086872783,0.0808917413014919,0.0974654362438598,-0.4740037126967251,18
-0.0082455253855825,0.0319416768028246,0.0579386089164171,0.164435411007114,16
0.0507399163447751,0.05649734971126,0.0717943334907846,0.1100674316990468,12
0.0069228186140223,0.0408122868100598,0.0372968563948132,0.0077692246647091,12
-0.0148629617310497,0.0238789336352996,-0.0189925888963397,0.0126439857896134,15
0.0186865726211685,0.0349657322798267,0.1059783037293173,-0.1032597837414516,20
0.0,0.0,0.0,-0.1568599733802982,8
0.0039939322579667,0.0580245546706504,0.1113973910200185,-0.2339435799520561,12
-0.0206737204410733,0.0311742777260018,-0.0419204026114059,0.2077969237685997,22
0.0476318825217796,0.112539603562948,-0.1580732089552873,-0.1800299081225965,10
0.053309098313124,0.0694335078606168,-0.0631956872218552,-0.4974777826009567,1
0.0445545726413329,0.0487894223801256,0.0502337857140879,0.1979016421428201,1
0.0004218979074655,0.0268494484344818,0.0064942014906563,-0.0864472218972279,11
0.0106030733816248,0.0569004117479442,0.0998051871363991,0.3080037254334342,3
-0.0056669137008668,0.021937622503166,-0.0449586090364445,-0.3113241951710261,1
0.0250710304981954,0.0360565959743168,0.1444203976407561,-0.0205008284539867,23
0.0177374182409073,0.0492745699229651,-0.057197949141948,0.1915657041583185,14
-0.0020589608901962,0.0297301677229649,0.0241613552309396,-0.0156908003336682,6
0.0006871602463634,0.0090400323463165,0.0007365415819908,0.0590324591435733,11
-0.0358548188854488,0.0464622313161501,-0.0374464309769049,0.0034380393147885,19
0.0207205332408829,0.062227551130296,-0.0906853010552121,-0.0867852363161392,14
-0.0139272785637671,0.0382320114832712,0.005519152074461,0.5051940542662898,18
0.0288655505689384,0.0466220565137671,-0.1120881030874021,0.0679925040849045,1
0.0178999685126638,0.0652150837421437,-0.1317054651187416,0.1204246452631416,12
0.0055390449140468,0.0283236419786004,0.1447824108524871,-0.2341992156019986,17
-0.0019218156056852,0.0067759718097563,-0.0024876872352921,-0.1691161641778026,8
-0.053273319738312,0.065132628630189,-0.0600050954047494,0.1128723858046696,12
-0.0565720799217558,0.0824236077663961,-0.1120443038723717,-0.5108416456700068,17
0.0387257125096603,0.0536626990292368,0.0855192134358993,-0.1180038679843179,23
-0.0024174273169584,0.0457708045816096,0.0146525178887426,0.4943046127570885,18
-0.0435325027922813,0.0492894619859374,-0.022363618893447,-0.1845383735963159,1
-0.0041933364998922,0.039122300775014,0.0587139980049353,-0.1644319878889548,12
-0.0504223062923508,0.090747302545106,0.1071398445474247,-0.1588397686374187,23
0.0113658379806696,0.0648459012077032,-0.0983918200310687,0.1908691617358089,17
-0.0282809881987172,0.0311950791395938,0.0254218781836097,-0.1295025843060646,4
-0.0078805097686048,0.0148199473230557,0.0025380285813094,-0.2542513761426982,8
0.0155311676830014,0.0594149005447049,-0.1137116735343429,-0.2212142033059257,14
-0.0437485423132815,0.1001961523050886,0.1340330845197779,0.1532152692624679,4
0.0120753541265618,0.0837307636671154,-0.0166390610336759,0.0184401159720148,18
0.0105082007283748,0.0247632008209575,-0.0252848556077158,-0.0496355193281359,3
0.0470926674388367,0.0518374641118903,0.034479485856808,0.4638427374509724,16
0.0039937094900327,0.0101600669031346,-0.0211509148280898,0.0335778005476141,1
-0.0070255260830951,0.0235848922353714,0.0405657348941796,-0.0719938979546951,20
-0.027451466030272,0.0727077869620871,-0.0407987151520963,-0.1255742755934099,7
0.0445730324812806,0.0649613189508068,-0.0898233204275865,-0.2129316122794494,17
0.0220342334210014,0.0446046917959937,0.0044205276576267,-0.1387679019046122,17
-0.0214951593405816,0.0388219171866956,0.058284719453999,-0.2777407684829553,18
0.0069320941891565,0.0348789868398956,0.1148562041337839,-0.3687673995342956,2
0.0359289469702535,0.0497787566887983,-0.1115644840040573,-0.3134149812877976,4
-0.0324706890149043,0.0484354862968285,-0.004435007136808,-0.4627587792196547,17
0.0531556521340195,0.0965584268327772,-0.0518499973264199,0.0131508413026233,7
-0.0340142808338771,0.0716187645455012,-0.0488086043269208,0.2956663608404055,1
-0.0033044029872262,0.0291395791237201,-0.1705935141032183,-0.2601249486043218,23
0.0484260627712933,0.0611409153856001,-0.0288586227154399,0.1965616885391741,23
0.0032051876394184,0.0162169824263727,-0.018051499215682,0.0232112306000245,12
-0.0022379687363578,0.028507165064241,0.0079348439425954,-0.0034983112835607,12
0.0368805475463167,0.050447909057,0.0613740698818234,0.1203940053002128,21
-0.0358577578416793,0.0603616877920823,-0.0258303266002016,-0.1646268443132263,23
-0.0179729217827566,0.0494518190725394,0.0776720859263864,0.214698128463858,6
-0.0030582342721071,0.0050939010476582,-0.0274375600384246,0.1084710798444896,1
0.0451381787054502,0.0565430213993244,0.1411651707420453,0.0002113984830143,1
0.0236543679090293,0.0667567513476601,-0.0112797520939093,-0.0047319082390767,22
-0.0027948193137484,0.0602195788017113,0.066262404089501,-0.2689219927006795,14
0.0506063175386617,0.06871252955524,0.0180208547645028,0.2031748054954079,2
-0.0124724833764285,0.0310189179281585,-0.0122577780343654,0.4204602910057864,8
0.0063627821085204,0.0195511031216517,0.0134527358419034,-0.354928104616963,1
-0.0109302922976673,0.0186132597671414,0.0121404431040346,0.2532394995531724,12
0.0059274985040849,0.0171963908532384,0.1191139773372234,-0.0967176005337903,22
0.0076287392253693,0.0269814328095158,-0.0843543747998138,-0.0038583854918953,2
-0.0315359468993964,0.0538867631619539,-0.0976580215870119,-0.0558363236703176,12
0.0396093698288204,0.0462684681630304,0.0308965204281062,0.0277899887181032,19
-0.0038760678435747,0.0344124288721633,-0.066355499970139,0.3762455904087951,1
0.0016400527524562,0.0150474369963278,0.010818899169841,0.0538554390859971,4
-0.0028000221665301,0.0547877030532253,0.1623391149852757,-0.0526981736275068,22
-0.0121354774151203,0.0352344411330574,-0.0588604873082321,0.0536941227173988,6
0.0121872032286251,0.037206570340003,-0.0578842193274856,0.1276103312647509,23
0.0215991157085388,0.034082222250903,0.0472894753614909,-0.158441428296406,22
0.0306863802929088,0.0923187655467886,-0.0745297727739284,0.0803373188080112,6
-0.0049796279250962,0.0114173198213188,-0.020396699432149,-0.1979666739404519,4
-0.014721121540096,0.0287796516432721,0.0842593213393705,-0.4616945283424942,12
-0.0047714414553394,0.0266781909672224,-0.0061041402764147,0.1933122901813668,8
0.0145029215553744,0.0796056046558199,0.1596585755027881,0.1902109606213979,16
0.0005424955520602,0.0199309199499767,0.0794153783998437,-0.1949065646234685,1
0.0176004184676375,0.0319797373564958,-0.040032516355571,0.3356547276583685,18
-0.0022576020942062,0.0207486541870474,-0.104095993980008,-0.1398801518402113,23
-0.0403074586838227,0.0650711592970013,0.019855724315553,-0.3333878850060413,6
0.0105720386315789,0.0554662597115373,0.0072663299434694,0.251246731401936,16
-0.0059281204740425,0.0215902686739613,-0.0002579338300375,-0.2410954751016901,1
-0.0277233600656409,0.0884327346790091,-0.0860954776531059,-0.3950460871646807,20
0.025565187907224,0.0901826379406724,-0.0563292099870986,-0.4420480917370361,4
-0.0001689365891892,0.0212560968516071,0.0074562360058296,-0.3053518662871852,8
-0.0023826323910351,0.0293437521430102,-0.169216051841367,-0.0075898604778207,17
0.0114122093311108,0.0378839139834634,-0.0557051452432406,-0.0271162982734658,17
0.0154341765526082,0.0482364875683823,0.0325434756614302,-0.3988905511832108,20
-0.004252502856595,0.0156397646919451,-0.0035136816675488,-0.0924200989776257,11
-0.0065591655740537,0.0389865607505495,0.0813331392401555,0.3488466419021208,2
0.0067835130689974,0.0326816042835314,0.123349784940917,-0.2381869153107715,15
0.0056548496163551,0.0528081570497009,-0.011971776985493,-0.0554744946771035,17
0.0036246632848403,0.0120172541810026,-0.0944038757922696,-0.2016357688113413,4
0.026917619421147,0.0382485494085663,0.0173211933433676,0.0511690938810549,6
0.0145576924953962,0.027053525919909,-0.0286950676623601,0.2483632603803944,6
-0.0003506172286648,0.0354177586578882,-0.1005879788760849,-0.6001864886875874,17
0.0028652313429118,0.0292275754000376,0.14553087308135,0.2592790602296695,4
-0.0061128371113208,0.0601900539203486,-0.0027767497903971,-0.3303082459127582,22
-0.0427468735883248,0.0544574654226592,-0.0408838627697157,-0.0211679947260072,15
-0.0357833921581479,0.0642884785434688,-0.1495487941790895,-0.4557543079016432,7
-0.0149693794426329,0.0789746673698836,-0.1218736652635795,0.3955171716040735,22
-0.0179893975578287,0.0567329600820958,-0.0690566649629842,-0.1478326956357747,21
0.0230001338099375,0.0564742410406678,-0.0935627106947488,-0.4548038265813389,17
-0.0268928680842068,0.0317346123041289,-0.1086156021066834,-0.2086905884551368,4
-0.0213944555885783,0.0335123061736086,-0.0641365431360037,-0.2433086119362135,16
0.0036247925980906,0.0183194250675794,-0.113033406648929,-0.1704068560644238,2
-0.0093794280504561,0.0202072283304484,-0.0346329669019508,-0.542879009924743,2
-0.0160063748267186,0.0296712597332232,0.0222942316493328,-0.061228938765503,19
0.0410862378361428,0.0491951563462459,-0.0077233624924196,-0.2432214427421846,23
0.0054066521051785,0.0157170996580432,-0.0054343532538189,-0.1912262208537911,4
0.0057969076516032,0.0339093703601675,0.0951149659618717,-0.2466744447889576,15
-0.0156828180630335,0.0277873146405376,0.0445741290970342,-0.2304167887920938,17
-0.0123547832634057,0.0528314370466653,-0.0242705266164969,0.0386867938405601,16
-0.0104078012079936,0.0377020684576883,-0.01685074237601,-0.5726273674365436,4
0.0003813276748471,0.000960186443923,0.0002717816577006,-0.2246162499735228,8
0.0114708880245183,0.0201537441389867,-0.0812377703373115,-0.2019416538638474,4
0.0009067116717593,0.0246261806232049,-0.0028125067028378,0.1237751702535205,22
0.0517313650319889,0.0881624610859971,-0.0743579436002609,-0.1629078605791681,17
0.0233868156404406,0.0617044877002047,-0.0364651645658338,-0.214005187776809,17
-0.0140288693441151,0.06753379152509,0.0552119972975386,-0.2993605152477482,16
0.0520115532535524,0.1095277115577164,0.0677654767620923,-0.2715497205012456,14
0.0270400007771186,0.0444439665893937,0.0883288663843993,0.0819529017922713,6
-0.0203421026083824,0.0315994354858148,-0.0320190190461513,-0.2688643277703972,1
0.0053974765469225,0.0259659072336809,0.0159589347222695,-0.1330485537784043,8
0.0035793931260723,0.0146731909685315,0.0102763127154554,-0.0143364059537326,18
-0.0201523822399009,0.0309848138364342,-0.0406780973416591,-0.0304302476814365,9
0.018657480648433,0.037973002758949,0.03673650430223,0.3419148076638174,18
0.0332805308909846,0.0361113615100649,-0.0451722224359661,0.0585204627970443,6
-0.0250230669330996,0.0627446870891953,-0.0265399127721285,0.3282607763077223,18
0.0214161289526348,0.0351098771175312,-0.0074072211369559,-0.3832188814210354,18
-0.0391580614395662,0.0897127457587852,0.012167595397327,-0.1413495992396221,12
-0.0051777323198989,0.0265163397838497,-0.0408980549388924,-0.0828167823818328,7
-0.0130158454453167,0.0196206086784969,0.0027810357745987,0.0441143426760106,17
0.0252331759836641,0.0322370756226925,0.0011239147791357,0.3813827044762128,8
0.0012744021545204,0.0169572188346187,0.0091391063046235,-0.1827801361777227,4
0.0350590297080514,0.1016320385683393,-0.0442213035783426,-0.0968624568931461,1
-0.0060497420955874,0.0250459511797635,0.0418917500116833,0.2411069339788962,4
-3.058669315233202e-05,0.0167656846860561,0.0102098954212348,0.3461568752137647,8
0.0074589972445497,0.0532153893081177,0.0405452578170448,-0.135571000794732,17
0.0236205421117942,0.0317184586579734,0.0855077800515178,-0.1093041554911621,7
0.0375035771786507,0.0521839866008011,-0.04326000750334,0.3105565310519171,12
0.0163944200008692,0.0264794324575365,0.0135781915805779,0.0492073180796546,6
-0.0209285283214071,0.0394181859178841,0.0520272713830411,-0.1597628047797344,16
0.0160311120275323,0.0216621424274439,0.028082582926538,0.2934806836722867,23
-0.0268041994030932,0.045232010643511,-0.0963214543065386,-0.0586977348750558,2
-0.031940779705355,0.10887262873474,0.1144646962513731,-0.1325610947878831,13
-0.0118161048494053,0.0377670416608547,-0.0441558454235064,-0.0083890892915133,12
-0.0396051694549578,0.0636906312106771,-0.0958823905455367,-0.138973442848731,2
0.0037496113876517,0.0238956946991529,-0.0525730391566611,-0.6130449913234042,2
-0.0005873302215548,0.0201620020159876,0.0017291464559801,0.0846298872999993,8
-0.0130492687350233,0.0236564749545468,-0.0464156311953017,0.2000711223973499,4
-0.0408724976345091,0.0757519131045863,0.1402106770142674,-0.1617299955129636,12
0.019163622464364,0.0381271480497175,0.1646194354367696,-0.024476431950662,15
0.0026935262191012,0.015506211676947,0.0095466158809709,-0.1987505664189509,8
0.0141532592328972,0.0456407084014742,-0.1282070147107077,0.4099311451761005,4
-0.000173771048908,0.0052688883510198,-0.0020327015259112,-0.0326303669933432,8
-0.0033468568192986,0.0119920189096043,0.0835381466068403,-0.063379757552076,4
0.0076242412931371,0.0436187612735713,0.0253262193862153,-0.3570559499372659,2
1.998240121378814e-05,0.0132273385891806,-0.000418851827629,-0.333909702687161,8
0.0059143483211673,0.0265710489447835,0.0032077593553903,-0.207739245406977,8
-0.0197072997706379,0.0273420934883485,-0.0451393832297111,-0.1525236898020525,12
0.0023726321417658,0.0583132829208677,0.1453000310913048,-0.0373811533676914,2
-0.002136021145726,0.024884166025481,-0.0025722088174712,-0.2826293127551306,18
-0.0024114032330741,0.0930703191056607,-0.0234533244728695,0.0528717411589045,22
-0.0127996730941324,0.0272046792255701,0.0931091238783896,-0.0861764686907463,2
