daily_return,volatility,price_change_7d,volume_change_1d,marketcap_rank
0.0289964356317774,0.0393533842116148,-0.0921037285379868,-0.5205039205605932,17
0.0215683145449782,0.049736948122811,0.0112937968633761,-0.0611809679768367,17
0.054037677610569,0.0731349536924709,0.0464700814608862,0.303121644523215,18
0.0,0.0,0.0,0.4716227221826325,8
-0.0079066948398295,0.0214374083159189,-0.0600179913092344,0.2126772444001039,18
-0.0103390343789295,0.0364439953463626,0.1102533710269757,-0.3507623395333541,23
0.0075180356805457,0.0465024588310269,0.0467540610478145,0.2054159634709456,18
0.0371720530057635,0.0480318547129556,0.0420536650605074,0.1012236932023797,18
-0.0001377554716473,0.0003988958441429,-0.0002550202180816,0.0163033565499293,8
-0.0134207704070861,0.046736739483682,-0.0598568814450422,0.3405514240249407,1
-0.0114655801773573,0.0365959530611537,0.0238910086038304,-0.00330719011735,23
-0.0228224585884937,0.0441210036867924,0.0519092665270946,0.0029470346160085,18
0.0110442171144292,0.0662852720627856,-0.0537800190542091,-0.1650422131270092,23
0.0394853029444482,0.0654557256569451,-0.0407087751840785,0.1625083277169796,14
0.0006910328778097,0.0132503449921205,-0.0002886144695055,-0.0505762444067927,11
-0.0020831978759351,0.0787923724784726,-0.0979427828108659,-0.2770861459510635,14
0.0,0.0,0.0,0.4817379976335887,8
0.0183336211473924,0.0258453280042895,0.0697394830833142,0.1213612530388086,17
0.0384290493976375,0.0518178937865771,-0.0209137862343044,-0.1615544223679312,3
0.038642013394724,0.0839551708904428,-0.0422748405559727,0.1044269862151023,9
0.0147298182905231,0.0280133333515531,0.0503323574330882,-0.5265769374197202,12
6.553488107047016e-05,0.0003997387764043,0.0001154367435296,-0.084423217393315,11
0.0144980107576346,0.0290616661870559,0.0773156786111781,-0.6203934002923921,22
-0.0094165979160077,0.0550816236201179,-0.1100514363808498,-0.234380249351523,14
0.0153917461911385,0.0759901964475646,-0.0424616938903542,0.0682353397982116,16
-0.0181270186070568,0.0346910784281157,-0.0828562700947302,-0.0768953816126224,4
-0.0507488795492225,0.0921668720645112,0.0567076255025098,-0.1208118067895726,22
-0.03961483181347,0.0563335746880208,-0.0096052955500143,-0.4009921332533218,19
0.0,0.0,0.0,-0.565992185055394,8
-0.0028935942200807,0.0423434466891245,0.0062781594896652,-0.245224038307394,6
-0.0014735029119072,0.0124625505082831,0.0112597172488879,-0.2080648481794517,6
0.0065850229773745,0.0358601434568258,-0.0003981396258461,0.149724055954441,8
-0.0019080854651148,0.0071698297083737,-0.0283769745770412,-0.1287460268261405,12
-0.0233414960139167,0.0401399168904132,-0.0108130069268511,-0.0656248131976177,16
-0.0275282050205136,0.0440569059598748,-0.0502925964029632,-0.0207542771515866,17
-0.0405717543072776,0.0964247237637901,-0.1208104504192147,-0.1830084614419035,17
-0.0056359997645535,0.011325956010752,-0.0031128289861914,0.0006169367276949,2
-0.0155394256355767,0.0321363058693912,-0.060703635072398,-0.2577903727865349,1
-0.0412989049194839,0.0685631751789667,0.0846771855411738,-0.5642562534679876,23
0.0446680779931911,0.0871854347473898,0.0136845504842673,0.2422639987490984,9
0.006305725105533,0.030010242739299,-0.1124019470880515,-0.1966169165774192,16
-0.0245339199121229,0.0887750768502904,0.0106920112412423,-0.2813015169959714,17
0.0196842500604178,0.0249570610999838,0.1165332115067105,-0.0226894729741985,1
-0.0033396919733938,0.0226238340855157,-0.0030121772228013,-0.5640747367266079,11
0.0175639406378272,0.0735361659087938,-0.0240618731857577,-0.2830967812508546,17
0.019075019384608,0.0209994274173522,0.1329454996008501,0.0298524107117179,22
-0.0133618586272521,0.0144683434643592,-0.0212374854241021,0.1791093137436772,4
0.0292019815765922,0.0710497519956849,0.114480382608449,0.1354360696749545,14
-0.0055648585779287,0.0335170021686423,0.0594740469332755,0.2971789309414638,9
-0.0193727471981741,0.078721129288845,-0.0733396019855109,-0.4631387709425733,12
-0.0059024927052197,0.0087554956051451,0.0066821710439912,0.0332116495799359,1
-0.0027690262111045,0.0175747718334556,0.0288841053445125,0.0819233640058918,12
-0.0284901241821743,0.0431381918657386,-0.0199822579067722,-0.0543043282987065,18
-1.0013379782256044e-05,1.0013379782256044e-05,0.0,-0.0833458252136111,8
0.0026837702490507,0.0152791848145369,0.1111835488321792,0.0094916394184563,20
0.0169489437136699,0.0274269085545573,0.0005225094017777,0.0897433653397719,2
-0.0156488880668215,0.0325612866886743,0.0798513505163491,-0.5370605231903233,1
0.020019411640881,0.0227747246176169,-0.1433158583677292,-0.4258846041685098,4
-2.986180882872856e-05,0.0304031879562921,0.0022456861493522,0.3444276031495434,8
-0.0013174000959079,0.0458384732663435,0.0102167366777234,0.5077050728468437,17
-0.0155052643055239,0.0203733607096248,0.1172859886961996,-0.2634783057318268,1
-0.0259217774027085,0.0672716119825521,0.0553087549738076,0.1116594381931559,9
-0.0391772359155939,0.0489993125120885,-0.1096194525682159,-0.3651923056222349,18
-0.0215673312668924,0.0382965278625156,-0.0801682069936692,-0.50687708070256,7
0.0001997658568559,0.002044187603549,0.0001062178614226,0.2617681482046068,11
0.0020327403916677,0.0124660451997417,0.0009281443801991,0.0164060274035826,8
-1.946288330844776e-05,0.0010420128294336,0.0019227074678049,-0.1357023436091475,8
-0.025456099435902,0.0513753677067929,-0.009862438330433,-0.3599658572419364,18
0.0214561084039702,0.0252485877576193,0.1384340808867161,-0.0190179571880774,1
-0.0031043233429663,0.0382748711264386,0.1611849646026066,-0.2584460367562918,22
0.0001048613379274,0.0270304139093215,-0.0510375743556691,-0.465136473978172,18
0.0015584010434181,0.0099825382630279,0.0026761803851069,-0.4210910222238718,11
0.0136917927636846,0.1123474133291877,0.0259568473701701,-0.1610135166306523,13
0.0249576266493773,0.0539013950223659,0.0057248181156599,0.1359013127437558,12
0.0004843632885988,0.0189749807762201,-0.0652506473833071,0.0093443932112948,1
0.0469716347932128,0.0639106295321656,-0.1417061707448931,0.4479867771694774,7
-0.0348567987698091,0.0611387868344177,-0.0898886618900881,-0.0733283203358531,12
0.0135414637477909,0.0269434494206969,0.0493518605111209,-0.1466821028336437,9
0.0006373611959028,0.034001167258162,0.0808013618208418,-0.2808437292177327,14
-0.014945933950734,0.058875381650349,0.0307224480077914,0.0426076012502452,16
-0.0042054631295028,0.0079897072322974,0.0060127087423571,-0.282375734257436,8
-0.0039238666254536,0.0290495528166051,-0.0169793659132061,-0.1571900382597312,4
-0.039652100901975,0.0545783747073464,0.038410029055286,-0.1195848467312059,2
-0.0024449109024531,0.0208547724395519,0.0027994367669299,-0.1264418534762126,8
-0.0203494305388915,0.0520125822566726,0.0030839278144085,-0.3136543990363117,17
0.0051454365434348,0.0549533972197043,-0.0081345879852755,-0.2671958637260039,16
-0.0400976938480907,0.0931613314759835,-0.039719752002329,-0.2174483997728258,9
0.0315506548622518,0.0409454196675436,0.1054758922089094,0.4733251208187246,12
0.0234013947969333,0.0588381026878817,0.0308930797151532,-0.0636475784096446,17
0.0125421298825784,0.0803688806131484,-0.0276066611714043,0.0313024257758891,22
0.0006152230315363,0.0024490632195314,0.0026542134770493,0.2678987643183876,11
-0.0326242082567403,0.0603942220178178,-0.1162174110652839,0.4989611168486214,1
0.0146972348864172,0.0184042967921298,-0.0324568880729132,-0.3053252223871769,12
-0.050862483386397,0.1026824624989748,0.0033431087984321,0.4877591103851111,9
-0.0124962278045793,0.0394672921867276,0.1284143006578695,0.1940257807884027,1
-0.0061275998442835,0.0424270920572653,-0.0420344269115259,-0.4458755497973451,12
-0.017373228707895,0.036768237973288,0.0301683099847878,-0.0613419096617375,2
-0.0009697577199316,0.0058774253953578,-0.006983208498311,0.1210011855022563,11
-0.0019372848420285,0.0224661912230344,0.0934143953524055,-0.1078015351879965,4
-0.0277100442825973,0.0332825523180257,0.0311042532664382,-0.2628544968294919,12
-0.0004627490989347,0.0107105265049617,-0.0023123942123556,0.1586525062763377,11
0.0195160378701036,0.0914467877236009,0.1418298658218655,0.3548993080333524,22
-0.0097955783629582,0.0677937092343998,0.049728482558875,-0.1509529686140589,20
-3.418484125721361e-05,0.0009705674517624,-0.000121216617215,0.0687802286082501,11
0.009098471415052,0.0421870448039281,0.0214428345181871,0.0610974512582549,17
0.035234817203653,0.0635749462870233,-0.1116634647548261,-0.1590396568981902,16
0.0487299331911752,0.0908756294814246,0.0233232407747394,-0.054288188187182,9
0.0505381404860301,0.0790295448068918,-0.0448945671095383,-0.3754648744950761,21
-0.0087059431256318,0.0287460367328106,-0.106070046437708,-0.0240427796547326,4
-0.0011938398116739,0.0163198472395763,0.0130485331824194,-0.0909703978042481,18
-0.0119352419630445,0.0613850121365377,-0.1222405764441296,-0.350016620760627,7
-0.0032193307551741,0.0110945703377499,0.0005820186887268,-0.1495476996051911,11
-0.0085969314456864,0.0137077411871957,-0.0032485042751471,0.0740324803071212,12
-0.0137130048859551,0.031736827930658,-0.0018402422613125,-0.0274572602964193,22
0.0139700621581594,0.0524213498776203,0.0344638254181357,-0.2471939978580931,19
-0.0040839439781026,0.0772747436639337,0.1178373355848956,0.0785804315890585,2
-0.0014396818719735,0.0109568261603231,0.0019722598637681,0.1055916329415835,8
0.0206866330065231,0.108491280735579,0.0896074299918825,0.4542370053666609,5
0.0353949507574733,0.0716712884132748,0.0449257352099596,-0.0352376673208509,23
-0.0006399060596448,0.0292569150419442,0.0808844659901084,0.0169964112929899,15
0.0171627637415226,0.036220802747192,0.027195239261017,0.0006450644792483,15
0.0470293843524121,0.0774114496466968,-0.04862854126388,-0.0618553035136923,2
-0.0061482749165709,0.079735131063469,-0.068928332646563,-0.3770180386164317,23
0.0032856725511726,0.0096319649631293,0.0036224811082445,0.0244766440297985,8
0.0351058581328598,0.040814936865212,0.0257460778711822,0.2016704842346373,8
0.019384215235089,0.040839535942741,0.0454523176066268,0.0056290892439698,6
-0.0044250173190553,0.0534430463831457,0.1178927756637342,-0.4289226332735293,2
0.004031746517418,0.0237911176516258,0.003749137018209,-0.1039426934643604,11
0.0033032657631605,0.0992188778796558,-0.1299550837352445,-0.03419507463244,20
0.0057053668413781,0.0118243929157358,-0.0527691726163702,0.0555726867933572,4
-0.0002301686113728,0.0019172074194026,-0.0012244414487938,-0.1942775370446926,8
-0.0040093726481973,0.0442878793425335,0.0727775528203389,0.0292436030686757,22
-0.0031834757443314,0.0709671392725205,0.0231327459770906,-0.2245522118161879,23
-0.0078945370362812,0.0237630471655217,0.043049319082518,0.2422873820499269,9
0.0277429612865223,0.0522262132009371,-0.0558608189014181,0.3002091910636424,16
0.0101787053332918,0.031093621011667,0.0553993410256037,0.0186439430885858,18
-0.0008325857568125,0.0015371182779992,-7.95088230005625e-05,-0.1998742231133004,8
-0.0059947783901215,0.0327620174616297,-0.0587572415815137,-0.360481787158884,12
-0.024017670018853,0.0678562083248034,0.071864064536318,-0.1081217303691477,17
4.874582784452558e-05,0.0012671615436434,0.000357519762659,0.0253397643787227,11
0.0142601139676477,0.0454440663099964,0.0518407302441303,-0.140541346229325,23
0.00160622690252,0.0060550401981692,0.0186278475915437,-0.230979741173766,1
0.0324532752157858,0.0483995662456131,0.1358769354350868,-0.1700196397629838,2
-0.0105230504941619,0.0231920955927931,-0.0099240288562266,-0.045094054917849,6
-0.0078665451937854,0.0163804574586447,-0.0318982053013828,-0.0678398498763809,1
0.0110765636904546,0.0595166371450916,-0.068498107547975,-0.1105496398407482,12
0.0012378210012929,0.0117742845184996,-0.010050770632434,0.2740961147221454,11
0.0546252782871426,0.0740451839646721,0.1490782949930278,-0.1699497678240136,13
-0.0171542176683918,0.0573781248814291,-0.0564682986546121,0.1939256357717664,14
-0.0205671537448025,0.03460075879352,-0.0811890283952234,-0.1036902510933971,18
0.0457767758393989,0.0537068054270723,0.0509129687606006,0.0316125893309675,1
-0.0107848227165012,0.0527206607247047,-0.1377439972855302,-0.3034539649889652,22
-0.0104709920232074,0.033947893564454,0.0343632116802044,-0.4311564570014508,19
-0.033257339115157,0.0673924930459005,0.1128821539517421,-0.0088763341014881,7
0.0287043611405517,0.0623619020340069,0.0332824448274922,0.2112844248411367,7
-0.0138165253121288,0.020261535179649,0.0434677655674562,-0.5693340911108413,17
-0.0088447913040856,0.0279692268644008,0.0787000236827952,-0.3559221443228768,1
0.0210052222305654,0.0656648033309836,-0.1422115476630953,0.0420076589022613,7
0.0229388046720014,0.056557993748035,0.0055576856428376,-0.0381094816127551,23
-0.0152391787645123,0.0488738511952429,0.0904116175883025,-0.170281853331928,7
-0.0029083544887605,0.0236225956720252,-0.0082023759958327,0.0242490079379704,2
-0.0401749910917881,0.0638318690185151,0.0930862236146814,-0.1713670686232775,17
0.0041354215090024,0.0575259011446672,0.1315508902166582,-0.4534852004541275,20
0.0172276907330956,0.0264024195156448,0.0214862551619996,0.181909845217143,19
-0.022460396862334,0.093128092744149,-0.0170687067362991,0.1544408364967866,14
0.0546226397199168,0.0798483822363081,0.0127063613281659,0.1714522773081643,23
0.0125177595604541,0.0384200675606008,-0.0234138629081328,-0.1586993997292816,12
0.0057862073033954,0.0247607594735698,-0.0833343538453186,-0.1269518452854156,1
-0.013533475427671,0.1065785940250251,-0.0024756625890804,-0.1869606980165894,18
0.025685797735576,0.0394430727034828,-0.009226866492509,-0.0704037698707036,4
0.0042553492731443,0.0240315044222394,0.0740576591254522,-0.0544259373102776,18
-0.0153405648853171,0.0652773051506015,0.0834161952864371,0.0168997501282901,6
0.0088093707061435,0.0124593731369106,-0.0041503310389207,-0.0998629350758085,1
0.001235757843495,0.0481618585980649,-0.1172339257390394,0.0363213318888762,7
0.0023532609889309,0.0362906950987031,-0.074811841947153,-0.1190824712995669,9
0.0194483171698525,0.0460711261949489,-0.0462059619692094,0.1129355988829641,22
-0.0265060865540995,0.053983516314238,-0.0655023631600894,-0.1853334211426331,12
-0.0102197809656622,0.0541281177407297,-0.1058946824476618,-0.1753521708771351,12
0.0079800367485252,0.04679164961346,-0.0355391662428018,-0.1891054230628127,13
-0.0192127224586921,0.0473656868988169,-0.0540092776673293,-0.0863558749335823,22
-0.0074717234376189,0.0314612615528056,0.0612013322833056,-0.0565400058584104,4
-0.0001599516760001,0.0001599516760001,-2.002655903166061e-05,-0.3706555106188961,8
0.0013262107371999,0.0246192202848211,0.0026797421002737,0.0890261035815569,4
0.0335663556730089,0.0603916601833774,0.091200850907531,0.3859213520258366,17
0.0216184269748775,0.0413458020181165,0.0598714429543822,0.0157585333440857,22
-0.0400844402013703,0.0573254575870169,0.030017194079267,-0.048979935426731,21
-0.015183766411393,0.0189191196843069,-0.0179808025875707,0.1181137259147198,2
0.0028358644479052,0.010075771796594,0.0145398606041773,-0.0604353375127978,1
0.0055809473237474,0.0138802388947373,-0.0070881978297721,0.026816806066326,12
0.0410790952316266,0.0604063424086453,0.0225785331064867,0.1598148723974213,2
0.0161752394416692,0.0182236164644705,0.0134324010631057,0.0388958384950335,17
-0.0143049632420839,0.0191336594244803,0.0133354363348077,-0.1983869971994141,12
0.0087694949864918,0.0228816986353604,-0.0935965355312393,-0.1244038126746469,12
0.0175396049529786,0.0430674019085522,0.0382158489992499,-0.1818022844984639,17
-0.0188752732624807,0.0860131521605589,-0.1143275710429027,-0.2660136701654985,12
0.0139875383428253,0.0859306621405167,0.0328707504703438,-0.1518350495625685,6
-0.0102932072064278,0.0406201337147058,-0.0688804047017663,0.0185085274463419,20
-0.0153442879065267,0.0727254939533014,0.0636051004752547,0.1641530022108086,12
-0.0351367773802455,0.0361271682475278,0.0630998826040578,0.0013473033217061,7
-0.0018338712434035,0.0222027058264858,-0.0231211406965893,-0.5292709615853228,18
-0.0215093394899181,0.0257364813521048,-0.0336175143217548,-0.4648915535178981,18
0.0077900692755416,0.0627832880224388,0.1046130390003525,0.2014918662796045,7
-0.0025868205517045,0.0294856252878292,0.032601725301335,-0.1274215130872069,18
0.0417369499183836,0.0563299724458787,-0.0762517899963051,-0.328368570463347,4
-0.0270845282064087,0.0336026639067909,-0.0067228456093935,-0.3611768500666625,7
0.0075984421429545,0.0747060241935176,0.1224386704374067,-0.1436936336000323,23
0.0153533122277498,0.0286083168693913,0.1492806920341089,-0.3297612514078077,1
-0.0068672285651899,0.0160216497294067,0.0050905065093214,0.0127776423463084,8
-0.0201900761901454,0.0219749735330358,-0.0029186383464882,0.2966089733410963,12
0.0286241596414816,0.0753971796732372,-0.1487318824092902,-0.4018973926686774,22
-0.0071719641401793,0.0292357242107232,-0.0328313879274749,0.0927956936373683,4
0.0253990849615597,0.10799398916765,-0.0638476243918253,0.0192683149953489,17
-0.0462404265452418,0.0604144069068783,0.0125789224614334,0.2279233641379716,23
-0.0008055331699251,0.001425399148012,0.0003600998453481,-0.3358860470385614,8
-0.020614469228297,0.0525921144390244,-0.1480796569074145,-0.230050640998249,9
0.0003499389010756,0.0138950132522455,0.0012117785674841,0.2970278506581154,8
0.0041161362121677,0.0202784420773522,0.0049368271301224,0.1315449845487477,11
0.0031959018613018,0.052088628054989,-0.0165619403094259,-0.2148598045606824,18
-0.0166624137823459,0.0789388955221661,0.0292504289810371,0.032328013023849,18
-0.0175597334477715,0.0471533807290682,-0.0118862330412857,-0.1601528723495727,2
0.0350735865783339,0.0615424345558129,-0.0529246526609593,0.3998185958421965,9
-0.0003381371000086,0.0323104303054883,0.0105639491994378,-0.044595942199751,1
-0.0049258032187642,0.0110134529964781,0.0017545661741298,0.0836656652853942,11
-0.0084190413330421,0.0222225760606025,-0.0498650541626287,-0.1554461338492807,7
-0.0117640486771368,0.0234694417887156,-0.0105276306899791,-0.2892041966074282,8
0.037527152960555,0.0661706133879332,0.1127856458077025,-0.2643640418809243,12
-0.0263774586229946,0.06615108207238,-0.1486908985908873,0.1628492842465143,1
-0.0345025528090005,0.0632630679055082,-0.0811913283913585,-0.5560698405815689,17
-0.0009907439173922,0.0539945768326549,-0.060907787580136,-0.3786629337405616,15
-0.0359754488685623,0.0414043816775349,-0.0368558310607035,0.1725891773841301,23
0.0118164736309944,0.0206744893486835,0.0025820904828144,-0.0068942103987773,23
-0.020601568669027,0.0710846782493636,-0.1639258941209921,0.0261858612577852,20
-0.0004279427994627,0.0085327260469845,-0.0590347632672072,-0.1360928176019252,1
0.0127020145927609,0.0205948568665592,-0.0482546933590739,-0.2497671646239243,18
-0.0157631349381096,0.0286432203914569,0.0454440435323317,0.0297591970893953,15
-0.0138401255990927,0.0966975280717229,-0.0457113645506177,0.2185315492515536,18
-0.0476634108603918,0.076751398771863,-0.0819130686000794,0.3640066624154847,19
-0.0545527580554956,0.0653545554704523,-0.1246687611311802,-0.1191102767394692,12
-0.0033184607694048,0.0236880453170427,-0.0258862472002538,-0.1115677419284502,4
-0.0384121280339171,0.0511367516663501,-0.0538280852574364,0.3767493220208271,22
0.0,0.0,1.0132799879158938e-06,-0.0919455475396723,8
0.0054864776217311,0.0119271252646331,0.0046177679795031,-0.3038380983068721,11
0.00365838776224,0.0268415518702458,0.0416094101010138,0.0052350516267025,15
-0.0126794448218664,0.0379841405326102,-0.0709696219130181,-0.1377871288274202,4
-0.0097561737187205,0.0372854544876788,-0.0847509985925574,-0.055248006549445,6
0.0,0.0,0.0,-0.1104514364496443,8
0.0002903904134124,0.0224963344293914,-0.1404809663190516,0.0405390811763377,4
0.0349568407922902,0.0742107294084968,-0.0984454358773662,-0.265343156961388,12
0.0102889985545795,0.0439136435597033,0.1480199226208047,-0.0473530958719671,16
-0.054255318535258,0.0769802059498646,-0.0560183932146516,0.0270653504477118,2
-0.0177134591461256,0.0187031161168077,-0.0215895332920237,-0.0382165526576289,4
-0.001157051034111,0.0083653638216154,-0.0045900568720503,-0.2150810678368567,8
-0.0175599134368817,0.0995476859578681,0.0009306733247862,-0.0748821523840997,1
-0.0091297515818151,0.0468743625101092,0.0765357111299978,0.0615601400305829,14
-0.0169262140084567,0.0362720027015132,0.0146707403587336,-0.0840824837366899,2
-0.0046355130671417,0.0436399951423669,-0.1171106432646208,-0.1576366476782268,18
9.901371372710016e-05,9.901371372710016e-05,-5.006795234518968e-06,-0.20171215567349,8
0.0100215636365164,0.0288738259499171,0.0063410023745746,-0.3702133655149674,8
-0.0069352132916628,0.0464646213353632,-0.077511336400729,-0.0405866397916186,3
0.016951589876745,0.0321015494033563,-0.0103196452648492,0.0426392075010544,16
0.0276417742652405,0.0474255317756501,0.0239148684716159,0.5107333821572286,22
-0.0043059979331815,0.0181803211330819,0.0792196914545488,-0.0537972815524739,23
0.0163611659327153,0.037519926227583,-0.0063440928893873,0.0417513469497616,15
0.0132049025040552,0.0797241819485518,0.0475202603729711,0.0133009259188916,16
0.007263786794494,0.0450500607501907,0.1366441166324421,-0.4403244410167053,9
-0.0262867461782072,0.0323412043331877,0.0033617042115583,0.1272905732478817,20
0.0005260994300239,0.0010807031168615,0.0007379787403782,0.1406583080077359,8
0.0236510022973888,0.0633590903703503,0.014402480478167,-0.2726718549976632,18
0.0172981134088905,0.0641846502773585,0.1582167838791652,-0.0773460068915148,12
-0.0120724311639044,0.0234083319618732,-0.098990397533936,0.1831868904920204,18
0.0127817996451541,0.046584455121109,0.1229922278562447,0.0783115910488128,12
-0.0486703492146343,0.0641331664483204,-0.107051671237029,-0.1632005978228252,1
0.0,0.0,7.999599423924586e-05,-0.3076960484814304,8
0.0019929168351457,0.0131603881090314,0.0113736353288489,0.0059598793468609,6
0.0048520174495783,0.0311222382513218,0.12154897901735,-0.0426111231262771,15
0.0098700634979404,0.0474221348647197,-0.0766211843499791,-0.4186449880367352,19
0.0048412766910816,0.0446189950423048,0.0618372071685016,-0.184968755274365,4
-0.0337854150856455,0.070284582280266,-0.0234223217232056,0.2168104818345535,2
-0.0348505081186571,0.0467552563778741,-0.1307258937411006,0.4970454256881291,17
-0.0271100491377729,0.0923567406207173,0.047015844318234,0.1379743955734398,13
0.0243737281796419,0.025202955868411,0.1264296985937578,-0.3184555049215204,12
-0.0190670611540027,0.0626891286519894,0.1133272744973163,-0.2604835628239912,16
0.0243425588549288,0.0414026042073367,0.0145458551283106,0.2190054716462248,6
0.0024728129646126,0.0066603502304626,0.0044079296181878,-0.0213870767504988,11
0.0012431034393981,0.034284642195426,-0.0668849327040965,0.1322682623031661,19
0.0243379489783055,0.0441247704974306,-0.1554465477896911,0.0397317366915122,21
0.0501536798242877,0.0501554828726697,0.1173421879686029,-0.0431817381815622,4
-0.0211938240234219,0.0632569710255399,0.0750201298407504,-0.3788789704757623,19
0.0236121499943928,0.0333225292840918,0.0426617076443365,-0.2913303100591924,4
0.0504366175128112,0.0609278453144833,0.0671771052057361,0.4657825314228763,16
-0.0169580268282128,0.0230592816962354,0.039706185213153,-0.0346917057902973,2
0.0468256451069606,0.0665543615734388,0.0701506910825588,-0.3342116144927842,15
-0.0056779091446146,0.0975958180679303,-0.1415152443955659,0.2106530262877206,16
-0.0174782428266848,0.0533646524936906,0.0790832539817929,-0.036887428014023,17
1.0132810146543084e-06,1.0132810146543084e-06,-1.1026748866438396e-05,-0.0522747463412353,8
0.0499685636656744,0.0967336761765839,0.1422005971322859,0.1793251863959275,5
-0.0218760522932846,0.0435816198380712,-0.0637405774507011,-0.0704820919427942,16
-0.0120797824459784,0.0412026356680325,-0.0993071696822711,-0.5260595209898209,5
-0.0089940582829269,0.0569773076166731,-0.0288953310110458,0.2019276759768002,18
0.0244437336424105,0.0554739739648512,-0.148028032275449,-0.5199593557828781,3
0.0200451318255114,0.0534990554053067,-0.0306613539281804,-0.2827102217749953,22
0.0391368477530664,0.0448925786715395,0.0881245201969989,0.3244729773908539,2
-0.0454221436154626,0.0542312749510956,-0.1458350852828032,-0.1904619049413475,1
0.0197027278521112,0.0858864353055827,-0.0559760378082774,-0.0480750469975893,22
0.0308931166731434,0.0549919108701248,-0.0606335073922443,0.2151413533852191,23
-0.0005558665206823,0.018495278018202,-0.0004066202779844,0.0466511547371231,8
-0.0012246461708392,0.0184177312336785,0.001792646863882,0.0185113626243209,18
-0.0102968400325615,0.0733617250247212,-0.0668769473477139,-0.0926474912961492,1
-0.0039351563248887,0.0106188349086484,0.0639538579561163,-0.0260695623408206,1
0.0016951175717178,0.015653052456108,-0.0251213937236989,0.0118605518969945,1
0.0,4.601478576660156e-05,-2.002675956513933e-05,0.1242771196716723,8
-0.037425289245936,0.0674637562665216,-0.1780994578993157,-0.4679795580110497,4
0.0320568816711179,0.0596741738481146,0.1322697805900194,-0.0095638246986687,10
0.0,0.0,0.0,-0.131437228212053,8
0.0498650516856937,0.0838295414972708,-0.0037286093558697,-0.1583687233007177,19
-0.0077054509446201,0.0616415241103832,0.1668480444592268,-0.409731852358671,20
-0.0293070924995215,0.0459935517651723,-0.1284772735106558,-0.2264446269116288,18
-0.0144282957660576,0.0376901754865024,0.0240105849736504,-0.1448953306765721,9
-0.015163542761067,0.0191116136429892,-0.0313489714094962,-0.075566697684446,4
0.0030587942153015,0.0302388515003926,0.0437703549439141,0.0784405992000873,12
0.0413163739147087,0.1104163463748574,0.1324981216342613,-0.0539083238643226,3
0.0307295591888592,0.0593621082245894,-0.0478286572617092,0.3979437476707417,8
-0.0156311616059342,0.0505664680742216,-0.1081666966405512,-0.0018559860255169,12
0.0155016211729952,0.0648031302075621,-0.1231115698344674,-0.1044743094974818,22
-0.0043180266006893,0.0297125351852453,0.0249943175903115,0.0736550655657422,4
-0.0101723095476084,0.0628692768712185,0.0955834488975562,0.1538400220762388,12
-0.0145748020412905,0.0325653942970869,0.0386240255584442,-0.0138638709983973,12
-0.0273310911729346,0.0830267371909747,-0.1486115152731484,-0.0737496826605738,7
-0.0031099731830892,0.0646002656143952,0.0152019555583013,-0.4588765683553748,2
0.0135586144789461,0.1003370602983427,0.0544454273984551,-0.1909292491420886,22
0.0168587277257644,0.0676950540254409,-0.1362382898125115,0.2089879215096992,22
0.0082734134405844,0.033112698393141,0.0731670578401679,-0.1011586261203351,2
0.0355466164221131,0.0756518366629042,-0.1083736798635998,-0.0978766537818558,18
-0.0101074083670525,0.0465796494596502,0.0552295974015146,-0.2877698134166575,19
-0.0039614664312467,0.0187090919068557,0.018980930150499,-0.1139348144804962,12
-0.0014574120378403,0.066991852232203,0.07526218595805,-0.0654350111767876,22
0.0073828473156031,0.0339890432122512,0.0765556510271951,-0.269717816027875,9
-0.0181162746624182,0.075581445504375,0.0323181319816565,0.0881582743144151,4
-0.0010005252695681,0.0786947738312381,-0.1462350206044436,-0.1201766193628374,2
-0.0097704140758268,0.017250523011204,-0.0095465410577798,-0.2209684475769089,8
-0.0323565850123995,0.063542769307693,0.0999051108621558,-0.071528216853173,15
-0.0059441507496058,0.0159487528499649,0.0048407588368724,-0.1904312554575927,1
-0.0176473415795701,0.0471854521539369,-0.0317969004942678,0.0889363109519538,16
-0.0127598987530776,0.0164134923267316,-0.0755194001955673,-0.0314650873132487,17
0.0021867760750904,0.0607800666632191,-0.165822040141204,-0.2200169659514462,22
0.0001435130391918,0.0069540241527574,-0.0028047100301061,0.0952710872272386,8
-0.0018026110079651,0.0190471424804683,0.0009386605284498,0.1532104407552783,8
-0.0065846944984466,0.0230954564175751,-0.0013935223445319,-0.4148402507409109,2
-0.0250184369456458,0.0526190428733731,0.0250522314402885,0.0016854195602302,6
0.0240474118572243,0.0500204210386436,-0.1102845307387073,-0.2205522959720282,12
0.0063264538150415,0.0375335226532169,-0.0858878556239944,-0.3647606534902319,12
-0.0234614259351246,0.0500904690669157,-0.0138073397989171,-0.1365148977900151,17
0.0273041422270722,0.0354333521704958,-0.0688221804190328,-0.149756581905567,18
-0.0046258734874765,0.0107867611665311,0.001380213790783,-0.0429545855643918,1
0.0,0.0,0.0,-0.2034891283140757,8
0.0018627786906369,0.049389800054271,0.0903384725502165,-0.0009673208982682,20
-0.0126007618683399,0.0571294753423659,0.0357570112522522,0.1804800426182251,1
0.0135686118475129,0.0553771226498753,0.1291093715545943,-0.2828733925406773,12
